Id,SalePrice
15,273447.34992212034
2319,243764.32871833697
2681,137168.54547759064
1006,171360.90022448488
2596,72487.64005732533
2002,211367.88747602818
55,190223.96967927433
2104,295611.901790959
1682,141129.84830725714
977,167453.2268288744
2548,128119.24037992477
340,254214.6420550794
1487,151016.01384991335
1423,221396.02021517776
1342,96255.88988091795
1949,105592.19876650085
2444,282648.0966024001
345,180104.51329410943
650,125726.62746069313
192,155329.83461697155
1945,167861.77023044595
2277,275997.83287460747
1266,254037.79739882468
674,177184.07042754896
2823,183866.59454855917
2772,210467.8905905825
2015,122593.6966625668
2642,154360.33077090094
144,156974.60902885898
1712,302202.51317992964
1708,358847.1544934561
2890,159850.97642880122
1157,145927.12002743248
2550,136590.59770679218
1104,274597.595499827
2183,126394.53426725979
2887,183920.32751786173
29,184214.40890726767
108,183540.41449862192
2286,88224.59323836064
1533,171755.0281178824
376,199431.1236040424
800,169905.0996594362
1395,116492.38191098283
388,162801.9002637068
1689,318930.115705024
716,143818.78570231432
2737,175199.0658961623
120,118903.49739358353
1230,165120.78787870318
2047,104620.90215195486
1293,227954.2901139761
1915,142744.94321923493
1968,170999.5540111886
1766,313843.91636220645
268,227768.27318756623
729,157288.0433176041
902,87780.97644660642
993,178237.3990391138
766,17407.306274131173
903,132514.0686427902
1221,73154.86278895932
1719,233790.4640931657
1521,140925.4820627804
2707,114150.61840320694
987,146028.02460851683
2558,123293.19381279137
1778,292294.01240136195
2601,91001.56757513959
74,206496.10246449296
2190,89625.15659096948
701,80400.06418715899
2556,86324.6617703775
2293,130954.46059084163
787,128114.05467174089
595,156126.66869733666
66,352821.83073379577
846,190643.34623810984
594,118726.88407209136
792,143957.28266873807
1200,258654.58411108033
768,106456.67956865071
174,136948.15004758287
1889,123292.6659148189
1023,231115.41097845498
363,165281.2525382422
1401,232400.4200241717
1978,113187.68982516795
2097,257734.4691947719
2840,127449.04987338425
862,111082.46449954304
507,251107.8658177058
1262,129748.16766103053
1228,119218.00025356718
1288,110682.46368799833
1243,161965.28444387982
1850,227028.74689935934
1589,199764.54395349062
1658,161675.90049960857
446,301662.00547061686
1097,231313.8227698549
2329,286691.95687823906
1909,125893.97722297432
2608,127191.77006284641
656,127548.6972031798
1690,341918.82038327534
2853,119616.8500683038
2229,248539.18929471113
1127,261592.20797019266
2606,132827.6281887587
1268,114687.92332799138
2809,210780.67274183652
529,244623.79166684172
476,206505.50595631276
2566,148045.9457181342
1902,-3143.0902346448856
1547,67841.43883310448
1185,224071.58518461714
2372,104779.72402929857
2282,171986.98550272034
910,238817.62944306908
1128,240880.350491771
1659,181456.0447667792
1852,276564.20623348886
456,249489.26618620055
2410,243865.5523032329
1296,135258.81891657255
2682,131881.27424747523
237,141193.4270136976
1666,163228.6232061655
2666,137243.47448697878
662,171639.3665159349
2490,153844.41525991046
672,149202.9318195007
2915,88198.74599682631
452,234015.72081822885
321,252537.6339052881
2124,191682.88451768566
1278,172301.10373817192
914,156716.13900100294
579,155874.64621973186
1418,98575.03722772485
1166,183576.12325471494
1797,177468.8339097543
2568,133269.96201499586
2075,148167.46762216144
2445,295051.05146182526
229,252054.1125451661
1663,135810.4917343939
2727,147779.6231470365
2226,118447.91481688301
130,125018.97394727581
1675,170604.38487756744
2038,73425.91137115582
2416,189267.23127275848
2507,171088.69110257286
269,138368.08182997763
981,114272.03370000693
2296,147776.09767112992
940,121340.55048568931
475,188958.85206407486
2404,253132.05229672336
2491,122144.70931980002
601,119312.42045714492
1640,320101.4270507818
2926,145262.32112831855
653,129507.3842981207
2406,253505.2965327669
2701,168630.09834147865
1472,203754.55029939752
417,138757.81511372002
2664,129800.4260234273
283,136410.31360093108
302,99827.12673790268
2053,130498.37553760124
2662,104534.26557237387
99,151862.10029134684
2674,179410.26283258162
1218,118470.71576622323
2547,169851.39853760248
197,134023.97663542954
2091,203280.65658867668
87,127335.23594527152
690,142330.61545983492
2364,173868.86916845554
2050,144074.03654857993
769,152544.9913220223
348,272180.51186401397
200,133485.78995328728
2759,235626.87806309626
1700,334720.5359455242
876,202241.2813123206
2536,126277.40704528944
1821,131136.4506617356
2743,151337.24539225362
1329,180532.3318799742
1451,124131.77850667943
936,125174.64844832406
1948,82884.00837591152
1839,197601.77364786065
2057,134888.00717478534
558,115006.0077461302
2731,187170.80482809604
791,94367.15342826175
1421,215236.31458339567
2881,27948.92010780453
2820,122133.28120568566
1609,139542.4011039253
1495,136840.4230703922
2388,329854.23622504016
938,304551.1687380802
1194,135147.71308369908
2429,215865.58239595388
1937,131126.1182852108
1847,165424.28014297
1550,106517.84973292108
2705,185688.79626309307
2713,145541.87365445727
1938,125264.80702068434
1819,125171.46738675544
23,215704.30515384814
2289,88661.73307397267
1156,218527.7105765721
2717,140367.20648391446
2101,222664.01331692672
1377,122234.20091048376
1381,139330.41319972769
2502,315195.73532772413
2609,138232.9370498502
505,353701.7682704588
1126,258535.3326926778
2914,65647.6875133336
393,149090.12653720035
2405,302147.5254850823
67,255501.35718453536
2227,206340.64441774721
669,148245.8916257728
1772,310237.6095870809
1775,306810.48944245937
403,99868.44162108617
2792,189961.03066408462
1247,133667.20875451402
384,248612.51142039205
91,254693.54061281594
863,226695.61001135642
1857,201697.4758998911
1870,224418.63288191965
2318,230579.41076556165
2100,297004.1430557668
1213,158418.59591046645
2046,249199.14262666914
710,51813.24126571507
2268,230906.27906750928
816,248456.02489834942
1616,207467.57046259881
2233,125034.08973931044
439,337531.02716000687
260,172719.26669946336
2523,338109.54960294766
627,205106.67685786888
251,201979.89284170626
2163,215097.75056903405
2819,100091.85854224369
1025,153829.34189838287
2592,161482.18780153475
1491,142155.20674287673
2742,162807.81954635633
2497,142444.71618577535
495,301138.1997858481
2528,214189.87665502288
1033,259404.38805247832
764,126480.53716922746
1165,181049.86819950762
2037,170869.730443945
113,198251.49070659114
1572,187966.99723984863
2052,111006.90706600311
2702,143831.67686411913
1981,112486.52707938352
2335,405718.908432396
563,120741.3051532964
1502,84935.50184513221
1310,141851.46281662284
2598,108914.91591239162
2715,153532.76923888046
1810,213506.91794463736
778,148874.00566156823
339,144860.03709337607
2460,254102.57934937556
320,226767.3643441196
2461,237743.92313750164
2449,300102.62533672276
817,243977.09895487412
1096,186775.50773627686
1893,154316.8127234003
479,203672.89330471796
1657,161461.5462021566
937,219745.30875875018
879,138365.19979103951
945,268689.6291940768
1010,266787.50184799597
2861,171621.27116247918
1245,133547.73524271458
854,142249.74966508773
1437,202968.97202365374
586,223803.47623134364
1947,104329.50376768119
815,136686.07664254558
831,242131.25986620435
1919,132425.19161052688
2306,155768.73824874155
430,353455.4575589725
2618,246937.766216472
245,172342.96312189972
462,271736.13292241935
182,44629.13192388191
1625,188721.5902304169
2381,359671.207054103
1827,119118.14921208117
1580,199548.28316777988
1803,278335.14655451186
1132,190515.06767453614
1941,138791.62466239207
1742,179331.4351847729
2026,147532.95830823455
2245,123436.39554579965
1691,382289.56644307857
725,137982.72871670843
1787,257455.4156676627
1216,136306.709572668
2654,35460.89390963246
2310,212626.52188184354
761,112386.41513147434
1884,141019.45006968692
449,379664.8749559983
856,140699.5612479122
11,171412.9006267495
389,159209.15653165735
2415,218075.94603524738
77,188226.52643953246
1238,131068.5335554801
223,130903.22246753456
723,105873.11967544077
2562,181426.21532193472
995,179442.1519163292
287,137824.54209321312
1152,127531.61983294577
1449,133532.64218309862
1330,111803.48493768062
1134,207426.37119918215
706,117723.10339565425
1617,178466.7461144267
1339,140754.39650957688
1664,150048.41884866913
1433,159352.10599788622
75,222733.01260896557
2255,144674.14576598705
1170,236400.85389362424
45,376689.912984967
836,157127.14824220949
8,264288.5396605703
1704,326426.8392030331
2068,169034.3902195782
1488,118380.06414470679
1391,154737.08690164014
2633,162415.3384572632
1872,149621.16999304865
1138,180723.83919605095
1899,95411.35002569691
915,154703.29896061702
660,112633.93620014445
2004,100138.67503912497
443,341032.8255899658
2627,35068.370730630995
1438,210229.5897286188
1525,237366.47141057873
2644,125381.61364141272
866,242647.69462904427
620,129211.96510789386
2451,383319.4990299226
2186,92281.46963800037
2025,123880.36687820965
1916,212816.08634893651
1542,220573.2727769633
1163,154643.24966687767
205,128846.91122670351
2261,249795.6154321754
423,391080.7211422812
2687,242972.6627036712
1436,193293.27714844325
444,324635.82231624715
1067,307319.4645853832
2290,66183.6417728513
168,172095.7830838363
2643,121106.66929308287
2802,238759.26564937324
1224,155701.20134641093
1382,137634.5483377683
853,132319.00938790615
2237,138878.97026649833
2585,141567.99202274682
2193,85958.56050058988
2262,246157.39252467093
1528,110469.02071187392
370,161399.5042891481
2629,146678.73427808957
1703,329409.09565560886
793,70512.6288394598
1429,222694.0629904983
648,107084.93441821779
279,129957.24304022049
1705,310298.65914411674
1257,139901.14091630105
2894,234441.20202702913
1062,310615.51761763636
1729,178278.97970896037
1925,184515.5928206387
415,142251.21411602225
78,124608.59235031196
428,361161.9247871012
1756,180406.66903423634
1280,112661.12379683895
1928,188861.72122938768
2671,87113.16837418273
2501,318140.62172313273
225,118104.57546371681
2317,254060.9011289103
160,152863.6065846278
100,230714.22783714155
482,185918.98127347554
177,111427.55104636446
1971,147638.5790580819
484,224046.38525897026
1561,268686.7183617176
992,183741.77002965583
73,222069.27508483906
2646,128067.70401914793
994,167714.49325923572
2138,158901.09129190372
2013,104322.88916622274
2126,164806.55744838205
898,87393.50328492881
1048,138033.80458380765
2676,136131.58711163985
2498,126761.09788813934
1560,271143.9206158337
296,275562.39013819746
354,182458.09626572728
970,135696.48388850584
884,178210.54259120717
1894,192279.14206513402
450,327739.8718991572
2031,160179.5687120801
949,239314.24039399956
1907,126898.79941847702
1906,184304.11349212113
549,156288.34229398062
243,131396.3572628433
1697,335270.05492371187
2365,106540.64874684933
310,243403.72477364287
1961,130744.63632769043
849,216892.12308297626
2018,141854.29996230896
1328,130732.10077445096
801,170783.807124746
400,106388.5842723125
1650,209324.87093401852
1084,200039.29234125727
1522,172510.67165514219
2496,117277.08123490869
220,158304.71392881358
1254,158054.64079117324
1443,215497.82593264928
2885,266997.1072458626
2920,87664.40340378227
1197,156286.9581998025
848,222572.71361555834
926,231456.3844305919
2158,235261.69866534637
1555,86767.23771952704
278,87946.5153519858
2522,183524.43234623864
434,377057.2827846153
2683,138283.78025571135
2173,135708.9737997372
894,107536.48056176696
1066,289656.11689243023
1261,158860.8118080412
537,211275.3314043063
2301,163715.21503056475
2854,180414.52969850687
2649,89875.31991118185
2776,222297.4187575918
2403,314232.87708443915
2355,184670.99588474177
1983,87318.11728787061
547,172023.41715145708
1842,177539.45027154882
2748,215347.72385099507
2425,194133.10440878425
2837,112710.89408691695
2456,266815.32799026073
2114,218987.32456902968
1890,140564.2437764881
621,175922.8132940571
1427,277247.44873241504
1728,180568.6745925485
2472,211904.2102270619
610,163582.5614964334
1950,98660.94785715034
94,208503.24208662382
1745,200640.06925943927
744,117003.40135590459
1859,215138.9469411027
2343,217605.05990769857
1713,290728.3516115653
1816,125506.71636588883
2390,311046.47045633814
364,217041.3867769237
684,135452.9241141228
32,106453.2396358612
1698,371472.15334463626
1129,262488.2613314349
165,123993.12584174194
935,125531.50252568148
1802,226631.40468852423
250,252413.03318889445
2668,97599.06315917692
236,89458.93042492129
2117,260130.20666493147
2029,97972.72821720308
636,167289.33609097917
1155,141572.61974612816
739,139180.86784752947
1608,179236.31357782113
1087,179713.21195044412
1774,292736.41778567794
2816,209112.0260255981
2194,85654.22509176943
523,246588.70594772112
2767,286683.8999172853
1837,227654.49865198412
2284,132268.2669368029
1434,149113.87953854704
2794,258821.70167956158
2625,54541.07562684768
794,110838.58880251461
708,80404.66610863878
286,132540.14262973823
62,272772.1209699033
1647,191988.77193454988
2054,132543.88578256787
1102,319204.7512211781
654,150034.95659739873
1089,173747.73498898765
604,165811.64376119085
2838,102908.2426586418
2777,208409.99715297102
1723,304989.70701219176
349,179426.15113778907
2313,176531.01358344496
2279,190674.4427655792
1346,190074.31557802984
2770,159985.55500628895
2923,166876.83504189548
1619,177736.3999954266
2178,148832.3863825599
1160,201567.68408691138
1755,213593.9089529411
2412,176540.33286158217
889,140548.4387478631
2181,517353.80186468107
1186,211116.29560331695
1613,183842.62498592405
411,138530.44417810056
810,156656.4714503046
548,127713.19663719708
2179,144735.58893769723
2746,121725.59074879698
1486,82178.27263299795
2168,131485.67421063094
2061,123570.30340902004
1131,202900.17036085477
2738,263312.3376750633
929,204616.68015455682
362,161508.15891321326
652,181472.5125297016
1466,202332.38528316887
2087,139604.68273506002
1442,216363.17691939793
2744,116947.73940314598
1511,135899.84177996276
2175,126484.85410844223
1236,130344.51420081977
2448,283536.6181290224
60,338778.0442740873
346,250038.69410753588
678,130122.91427141556
2481,159403.41019257306
2729,111860.72891820212
453,228617.40992295896
2234,95977.4202145068
2007,136382.51990970375
20,218800.38569123385
2217,201946.9170673997
232,115021.62938636923
1982,93882.10372572072
1570,166322.1674764603
195,132352.55624244706
2307,145008.98379383405
504,289614.1552639407
1644,186657.90995970243
939,239126.3226777889
1591,166075.3378262117
2001,147455.3516364814
2379,355449.9478372906
1100,313292.4565733473
1118,255893.0252662429
1593,113933.84531895797
2338,165579.46000692368
458,346183.42521506414
1454,253737.6275627187
641,144423.70006992455
644,147291.85979075643
840,219416.94653956933
1307,276841.8605796155
1809,159103.50381709705
56,192594.14091516315
1905,122756.08519957466
2060,131258.47229211382
1085,198022.88035363687
305,85126.32917945377
671,150840.59080815053
833,205611.07283575024
2891,226357.84101838345
486,201647.7182569078
334,137472.09665186863
1804,262806.3259168161
2690,66807.75655337944
299,169603.0546869491
466,175640.49344040328
440,313675.2727760547
378,192309.5464562885
513,237408.02417551505
1597,90189.48303487999
613,162206.7324110235
2798,237314.483750194
239,115741.11330365977
1080,253607.79504398606
375,207396.565720629
1638,428168.3356210744
2593,167236.53409431854
623,148086.00816014022
964,224601.21839089936
917,153093.1846669275
122,153781.65371970594
2443,302653.5439364685
1354,175353.65686940783
2058,93674.59967863199
2326,199970.4009152242
1222,89547.95808586762
1251,107481.24451927186
65,268954.57065975666
498,311621.5195330649
749,193430.66976922235
1782,264905.55549476313
477,184232.42207043472
2826,107750.95125183
1601,67185.5971076196
990,182579.68073336795
1791,262351.8486844542
2131,207430.93263752715
371,247613.08044151356
2377,150814.17503678615
1832,188136.8142071031
561,136202.50784814515
1063,322525.31624290673
325,168305.05880899832
1577,165626.16875860927
2851,162522.64553062574
1410,154831.04562691416
691,120734.04703766128
2691,103459.95494236234
2780,217662.927225235
374,223495.7830252453
1995,149868.07608627505
602,133696.4872909218
1422,231960.51110511814
1056,319089.4882370699
1151,121890.38934617117
1843,164932.3800233585
2595,128478.50315232872
1041,99865.42665677815
980,88914.96802435111
1871,161369.96991615026
2363,98415.2465255474
2880,55135.24960902013
1217,155214.4390465539
1715,305689.51495533343
112,225442.87245421932
454,228321.17428040353
2253,211339.95112105034
560,130164.8032459022
303,26534.440514821035
1004,180682.03350361198
2167,163882.0194429305
2440,184989.9113341883
2810,203433.25231209063
2872,231700.58472132738
1072,259303.24523366443
1654,190414.6905330653
2394,324858.24485219206
2212,206992.37226562115
2628,156376.46202306604
2526,265736.84435019386
969,317381.09826828435
306,96053.94298800352
25,150452.3678513981
311,163191.28132649697
300,178784.7930282034
2775,196483.2303746708
2862,136182.96473518957
525,247930.25677108846
2730,131897.49766125053
1892,131760.59014969305
2288,87162.99606378848
2728,245894.83817847414
1065,364123.58336708613
2842,90724.31377034588
2011,130486.75711697768
1140,174255.02001843046
1051,330288.6535150822
1587,263246.78471233964
785,81176.96625408636
916,184147.2255623456
639,117251.74517774553
10,205256.26278894968
